0.jpg,-0.0016,0.jpg,0.0000
62.jpg,-0.0100,62.jpg,0.0000
63.jpg,-0.0100,63.jpg,0.0000
64.jpg,-0.0100,64.jpg,0.0000
65.jpg,-0.0039,65.jpg,0.0000
66.jpg,-0.0039,66.jpg,0.0000
67.jpg,-0.0039,67.jpg,0.0000
68.jpg,-0.0024,68.jpg,0.0000
69.jpg,-0.0024,69.jpg,0.0000
70.jpg,-0.0024,70.jpg,0.0000
71.jpg,-0.0022,71.jpg,0.0000
72.jpg,-0.0022,72.jpg,0.0000
73.jpg,-0.0022,73.jpg,0.0000
74.jpg,0.0029,74.jpg,0.0000
75.jpg,0.0029,75.jpg,0.0000
76.jpg,0.0029,76.jpg,0.0000
77.jpg,-0.0031,77.jpg,0.0000
78.jpg,-0.0031,78.jpg,0.0000
79.jpg,-0.0031,79.jpg,0.0000
80.jpg,-0.0011,80.jpg,0.0000
81.jpg,-0.0011,81.jpg,0.0000
82.jpg,-0.0047,82.jpg,0.0000
83.jpg,-0.0047,83.jpg,0.0000
84.jpg,-0.0047,84.jpg,0.0000
85.jpg,-0.0047,85.jpg,0.0000
86.jpg,0.0055,86.jpg,0.0000
87.jpg,0.0055,87.jpg,0.0000
88.jpg,0.0053,88.jpg,0.0000
89.jpg,0.0053,89.jpg,0.0000
90.jpg,0.0053,90.jpg,0.0000
91.jpg,0.0053,91.jpg,0.0000
92.jpg,0.0072,92.jpg,0.0000
93.jpg,0.0072,93.jpg,0.0000
94.jpg,0.0072,94.jpg,0.0000
95.jpg,-0.0069,95.jpg,0.0000
96.jpg,-0.0069,96.jpg,0.0000
97.jpg,0.0050,97.jpg,0.0000
98.jpg,0.0050,98.jpg,0.0000
99.jpg,0.0050,99.jpg,0.0000
100.jpg,0.0050,100.jpg,0.0000
101.jpg,-0.0028,101.jpg,0.0000
102.jpg,-0.0028,102.jpg,0.0000
103.jpg,0.0048,103.jpg,0.0000
104.jpg,0.0048,104.jpg,0.0000
105.jpg,0.0048,105.jpg,0.0000
106.jpg,0.0048,106.jpg,0.0000
107.jpg,0.0065,107.jpg,0.0000
108.jpg,0.0065,108.jpg,0.0000
109.jpg,0.0027,109.jpg,0.0000
110.jpg,0.0027,110.jpg,0.0000
111.jpg,0.0027,111.jpg,0.0000
112.jpg,0.0066,112.jpg,0.0000
113.jpg,0.0066,113.jpg,0.0000
114.jpg,0.0066,114.jpg,0.0000
115.jpg,0.0108,115.jpg,0.0000
116.jpg,0.0108,116.jpg,0.0000
117.jpg,0.0108,117.jpg,0.0000
118.jpg,0.0094,118.jpg,0.0000
119.jpg,0.0094,119.jpg,0.0000
120.jpg,0.0094,120.jpg,0.0000
121.jpg,-0.0070,121.jpg,0.0000
122.jpg,-0.0070,122.jpg,0.0000
123.jpg,-0.0070,123.jpg,0.0000
124.jpg,0.0053,124.jpg,0.0000
125.jpg,0.0053,125.jpg,0.0000
126.jpg,0.0053,126.jpg,0.0000
127.jpg,0.0104,127.jpg,0.0000
128.jpg,0.0104,128.jpg,0.0000
129.jpg,0.0104,129.jpg,0.0000
130.jpg,0.0012,130.jpg,0.0000
131.jpg,0.0012,131.jpg,0.0000
132.jpg,0.0012,132.jpg,0.0000
133.jpg,-0.0008,133.jpg,0.0000
134.jpg,-0.0008,134.jpg,0.0000
135.jpg,-0.0008,135.jpg,0.0000
136.jpg,0.0103,136.jpg,0.0000
137.jpg,0.0103,137.jpg,0.0000
138.jpg,0.0103,138.jpg,0.0000
139.jpg,0.0112,139.jpg,0.0000
140.jpg,0.0112,140.jpg,0.0000
141.jpg,0.0112,141.jpg,0.0000
142.jpg,0.0111,142.jpg,0.0000
143.jpg,0.0111,143.jpg,0.0000
144.jpg,0.0111,144.jpg,0.0000
145.jpg,0.0076,145.jpg,0.0000
146.jpg,0.0076,146.jpg,0.0000
147.jpg,0.0076,147.jpg,0.0000
148.jpg,0.0039,148.jpg,0.0000
149.jpg,0.0039,149.jpg,0.0000
150.jpg,0.0039,150.jpg,0.0000
151.jpg,0.0020,151.jpg,0.0000
152.jpg,0.0020,152.jpg,0.0000
153.jpg,0.0020,153.jpg,0.0000
154.jpg,-0.0049,154.jpg,0.0000
155.jpg,-0.0049,155.jpg,0.0000
156.jpg,-0.0049,156.jpg,0.0000
157.jpg,0.0130,157.jpg,0.0000
158.jpg,0.0130,158.jpg,0.0000
159.jpg,0.0130,159.jpg,0.0000
160.jpg,0.0047,160.jpg,0.0000
161.jpg,0.0047,161.jpg,0.0000
162.jpg,0.0047,162.jpg,0.0000
163.jpg,-0.0151,163.jpg,0.0000
164.jpg,-0.0151,164.jpg,0.0000
165.jpg,-0.0151,165.jpg,0.0000
166.jpg,-0.0194,166.jpg,0.0000
167.jpg,-0.0194,167.jpg,0.0000
168.jpg,-0.0088,168.jpg,0.0000
169.jpg,-0.0088,169.jpg,0.0000
170.jpg,-0.0088,170.jpg,0.0000
171.jpg,-0.0088,171.jpg,0.0000
172.jpg,-0.0109,172.jpg,0.0000
173.jpg,-0.0109,173.jpg,0.0000
174.jpg,-0.0109,174.jpg,0.0000
175.jpg,-0.0013,175.jpg,0.0000
176.jpg,-0.0013,176.jpg,0.0000
177.jpg,-0.0058,177.jpg,0.0000
178.jpg,-0.0058,178.jpg,0.0000
179.jpg,-0.0058,179.jpg,0.0000
180.jpg,-0.0058,180.jpg,0.0000
181.jpg,0.0126,181.jpg,0.0000
182.jpg,0.0126,182.jpg,0.0000
183.jpg,-0.0056,183.jpg,0.0000
184.jpg,-0.0056,184.jpg,0.0000
185.jpg,-0.0056,185.jpg,0.0000
186.jpg,-0.0056,186.jpg,0.0000
187.jpg,0.0172,187.jpg,0.0000
188.jpg,0.0172,188.jpg,0.0000
189.jpg,0.0112,189.jpg,0.0000
190.jpg,0.0112,190.jpg,0.0000
191.jpg,0.0112,191.jpg,0.0000
192.jpg,0.0101,192.jpg,0.0000
193.jpg,0.0101,193.jpg,0.0000
194.jpg,0.0101,194.jpg,0.0000
195.jpg,-0.0070,195.jpg,0.0000
196.jpg,-0.0070,196.jpg,0.0000
197.jpg,-0.0070,197.jpg,0.0000
198.jpg,-0.0035,198.jpg,0.0000
199.jpg,-0.0035,199.jpg,0.0000
200.jpg,-0.0035,200.jpg,0.0000
201.jpg,-0.0082,201.jpg,0.0000
202.jpg,-0.0082,202.jpg,0.0000
203.jpg,-0.0082,203.jpg,0.0000
204.jpg,-0.0008,204.jpg,0.0000
205.jpg,-0.0008,205.jpg,0.0000
206.jpg,-0.0008,206.jpg,0.0000
207.jpg,-0.0109,207.jpg,0.0000
208.jpg,-0.0109,208.jpg,0.0000
209.jpg,-0.0109,209.jpg,0.0000
210.jpg,0.0064,210.jpg,0.0000
211.jpg,0.0064,211.jpg,0.0000
212.jpg,0.0064,212.jpg,0.0000
213.jpg,0.0107,213.jpg,0.0000
214.jpg,0.0107,214.jpg,0.0000
215.jpg,0.0107,215.jpg,0.0000
216.jpg,0.0296,216.jpg,0.0000
217.jpg,0.0296,217.jpg,0.0000
218.jpg,0.0296,218.jpg,0.0000
219.jpg,0.0117,219.jpg,0.0000
220.jpg,0.0117,220.jpg,0.0000
221.jpg,0.0117,221.jpg,0.0000
222.jpg,0.0071,222.jpg,0.0000
223.jpg,0.0071,223.jpg,0.0000
224.jpg,0.0071,224.jpg,0.0000
225.jpg,-0.0020,225.jpg,0.0000
226.jpg,-0.0020,226.jpg,0.0000
227.jpg,-0.0020,227.jpg,0.0000
228.jpg,0.0017,228.jpg,0.0000
229.jpg,0.0017,229.jpg,0.0000
230.jpg,0.0017,230.jpg,0.0000
231.jpg,0.0005,231.jpg,0.0000
232.jpg,0.0005,232.jpg,0.0000
233.jpg,0.0005,233.jpg,0.0000
234.jpg,-0.0008,234.jpg,0.0000
235.jpg,-0.0008,235.jpg,0.0000
236.jpg,-0.0008,236.jpg,0.0000
237.jpg,-0.0173,237.jpg,0.0000
238.jpg,-0.0173,238.jpg,0.0000
239.jpg,-0.0173,239.jpg,0.0000
240.jpg,-0.0045,240.jpg,0.0000
241.jpg,-0.0045,241.jpg,0.0000
242.jpg,-0.0045,242.jpg,0.0000
243.jpg,-0.0244,243.jpg,0.0000
244.jpg,-0.0244,244.jpg,0.0000
245.jpg,-0.0244,245.jpg,0.0000
246.jpg,-0.0071,246.jpg,0.0000
247.jpg,-0.0071,247.jpg,0.0000
248.jpg,-0.0071,248.jpg,0.0000
249.jpg,-0.0213,249.jpg,0.0000
250.jpg,-0.0213,250.jpg,0.0000
251.jpg,-0.0213,251.jpg,0.0000
252.jpg,-0.0240,252.jpg,0.0000
253.jpg,-0.0240,253.jpg,0.0000
254.jpg,-0.0240,254.jpg,0.0000
255.jpg,-0.0298,255.jpg,0.0000
256.jpg,-0.0298,256.jpg,0.0000
257.jpg,-0.0298,257.jpg,0.0000
258.jpg,-0.0463,258.jpg,0.0000
259.jpg,-0.0463,259.jpg,0.0000
260.jpg,-0.0463,260.jpg,0.0000
261.jpg,-0.0188,261.jpg,0.0000
262.jpg,-0.0188,262.jpg,0.0000
263.jpg,-0.0188,263.jpg,0.0000
264.jpg,-0.0004,264.jpg,0.0000
265.jpg,-0.0004,265.jpg,0.0000
266.jpg,-0.0004,266.jpg,0.0000
267.jpg,-0.0012,267.jpg,0.0000
268.jpg,-0.0012,268.jpg,0.0000
269.jpg,-0.0012,269.jpg,0.0000
270.jpg,0.0061,270.jpg,0.0000
271.jpg,0.0061,271.jpg,0.0000
272.jpg,0.0061,272.jpg,0.0000
273.jpg,-0.0053,273.jpg,0.0000
274.jpg,-0.0053,274.jpg,0.0000
275.jpg,-0.0020,275.jpg,0.0000
276.jpg,-0.0020,276.jpg,0.0000
277.jpg,-0.0020,277.jpg,0.0000
278.jpg,-0.0020,278.jpg,0.0000
279.jpg,-0.0121,279.jpg,0.0000
280.jpg,-0.0121,280.jpg,0.0000
281.jpg,-0.0121,281.jpg,0.0000
282.jpg,-0.0177,282.jpg,0.0000
283.jpg,-0.0177,283.jpg,0.0000
284.jpg,-0.0177,284.jpg,0.0000
285.jpg,0.0088,285.jpg,0.0000
286.jpg,0.0088,286.jpg,0.0000
287.jpg,0.0088,287.jpg,0.0000
288.jpg,-0.0073,288.jpg,0.0000
289.jpg,-0.0073,289.jpg,0.0000
290.jpg,-0.0207,290.jpg,0.0000
291.jpg,-0.0207,291.jpg,0.0000
292.jpg,-0.0207,292.jpg,0.0000
293.jpg,-0.0207,293.jpg,0.0000
294.jpg,-0.0196,294.jpg,0.0000
295.jpg,-0.0196,295.jpg,0.0000
296.jpg,-0.0006,296.jpg,0.0000
297.jpg,-0.0006,297.jpg,0.0000
298.jpg,-0.0006,298.jpg,0.0000
299.jpg,-0.0006,299.jpg,0.0000
300.jpg,-0.0288,300.jpg,0.0000
301.jpg,-0.0288,301.jpg,0.0000
302.jpg,-0.0299,302.jpg,0.0000
303.jpg,-0.0299,303.jpg,0.0000
304.jpg,-0.0299,304.jpg,0.0000
305.jpg,-0.0163,305.jpg,0.0000
306.jpg,-0.0163,306.jpg,0.0000
307.jpg,-0.0163,307.jpg,0.0000
308.jpg,-0.0163,308.jpg,0.0000
309.jpg,-0.0620,309.jpg,0.0000
310.jpg,-0.0620,310.jpg,0.0000
311.jpg,-0.0578,311.jpg,0.0000
312.jpg,-0.0578,312.jpg,0.0000
313.jpg,-0.0578,313.jpg,0.0000
314.jpg,-0.0578,314.jpg,0.0000
315.jpg,-0.2334,315.jpg,0.0000
316.jpg,-0.2334,316.jpg,-0.3000
317.jpg,-0.2713,317.jpg,-0.3000
318.jpg,-0.2713,318.jpg,-0.3000
319.jpg,-0.2713,319.jpg,-0.3000
320.jpg,-0.3312,320.jpg,-0.3000
321.jpg,-0.3312,321.jpg,-0.3000
322.jpg,-0.3312,322.jpg,-0.3000
323.jpg,-0.3030,323.jpg,-0.3000
324.jpg,-0.3030,324.jpg,-0.3000
325.jpg,-0.3030,325.jpg,-0.3000
326.jpg,-0.3281,326.jpg,-0.3000
327.jpg,-0.3281,327.jpg,-0.3000
328.jpg,-0.3281,328.jpg,-0.3000
329.jpg,-0.3246,329.jpg,-0.3000
330.jpg,-0.3246,330.jpg,-0.3000
331.jpg,-0.3246,331.jpg,-0.3000
332.jpg,-0.3212,332.jpg,-0.3000
333.jpg,-0.3212,333.jpg,-0.3000
334.jpg,-0.3212,334.jpg,-0.3000
335.jpg,-0.3094,335.jpg,-0.3000
336.jpg,-0.3094,336.jpg,-0.3000
337.jpg,-0.3094,337.jpg,-0.3000
338.jpg,-0.2952,338.jpg,-0.3000
339.jpg,-0.2952,339.jpg,-0.3000
340.jpg,-0.2952,340.jpg,-0.3000
341.jpg,-0.3220,341.jpg,-0.3000
342.jpg,-0.3220,342.jpg,-0.3000
343.jpg,-0.3220,343.jpg,-0.3000
344.jpg,-0.3010,344.jpg,-0.3000
345.jpg,-0.3010,345.jpg,-0.3000
346.jpg,-0.3010,346.jpg,-0.3000
347.jpg,-0.3227,347.jpg,-0.3000
348.jpg,-0.3227,348.jpg,-0.3000
349.jpg,-0.3227,349.jpg,-0.3000
350.jpg,-0.3011,350.jpg,-0.3000
351.jpg,-0.3011,351.jpg,-0.3000
352.jpg,-0.3011,352.jpg,-0.3000
353.jpg,-0.2919,353.jpg,-0.3000
354.jpg,-0.2919,354.jpg,-0.3000
355.jpg,-0.2919,355.jpg,-0.3000
356.jpg,-0.3156,356.jpg,-0.3000
357.jpg,-0.3156,357.jpg,-0.3000
358.jpg,-0.3156,358.jpg,-0.3000
359.jpg,-0.3129,359.jpg,-0.3000
360.jpg,-0.3129,360.jpg,-0.3000
361.jpg,-0.3129,361.jpg,-0.3000
362.jpg,-0.3129,362.jpg,-0.3000
363.jpg,-0.3125,363.jpg,-0.3000
364.jpg,-0.3125,364.jpg,-0.3000
365.jpg,-0.2924,365.jpg,-0.3000
366.jpg,-0.2924,366.jpg,-0.3000
367.jpg,-0.2924,367.jpg,-0.3000
368.jpg,-0.2871,368.jpg,-0.3000
369.jpg,-0.2871,369.jpg,-0.3000
370.jpg,-0.2871,370.jpg,-0.3000
371.jpg,-0.3108,371.jpg,-0.3000
372.jpg,-0.3108,372.jpg,-0.3000
373.jpg,-0.3108,373.jpg,-0.3000
374.jpg,-0.2971,374.jpg,-0.3000
375.jpg,-0.2971,375.jpg,-0.3000
376.jpg,-0.2971,376.jpg,-0.3000
377.jpg,-0.3045,377.jpg,-0.3000
378.jpg,-0.3045,378.jpg,-0.3000
379.jpg,-0.3045,379.jpg,-0.3000
380.jpg,-0.3111,380.jpg,-0.3000
381.jpg,-0.3111,381.jpg,-0.3000
382.jpg,-0.3111,382.jpg,-0.3000
383.jpg,-0.2899,383.jpg,-0.3000
384.jpg,-0.2899,384.jpg,-0.3000
385.jpg,-0.2899,385.jpg,-0.3000
386.jpg,-0.2930,386.jpg,-0.3000
387.jpg,-0.2930,387.jpg,-0.3000
388.jpg,-0.2930,388.jpg,-0.3000
389.jpg,-0.2930,389.jpg,-0.3000
390.jpg,-0.3256,390.jpg,-0.3000
391.jpg,-0.3256,391.jpg,-0.3000
392.jpg,-0.2684,392.jpg,-0.3000
393.jpg,-0.2684,393.jpg,-0.3000
394.jpg,-0.2684,394.jpg,-0.3000
395.jpg,-0.2684,395.jpg,-0.3000
396.jpg,-0.2757,396.jpg,-0.3000
397.jpg,-0.2757,397.jpg,-0.3000
398.jpg,-0.2869,398.jpg,-0.3000
399.jpg,-0.2869,399.jpg,-0.3000
400.jpg,-0.2869,400.jpg,-0.3000
401.jpg,-0.1233,401.jpg,-0.3000
402.jpg,-0.1233,402.jpg,-0.3000
403.jpg,-0.1233,403.jpg,0.3000
404.jpg,0.2666,404.jpg,0.3000
405.jpg,0.2666,405.jpg,0.3000
406.jpg,0.2982,406.jpg,0.3000
407.jpg,0.2982,407.jpg,0.3000
408.jpg,0.2982,408.jpg,0.3000
409.jpg,0.2982,409.jpg,0.3000
410.jpg,0.2868,410.jpg,0.3000
411.jpg,0.2868,411.jpg,0.3000
412.jpg,0.2868,412.jpg,0.3000
413.jpg,0.2565,413.jpg,0.3000
414.jpg,0.2565,414.jpg,0.3000
415.jpg,0.2565,415.jpg,0.3000
416.jpg,0.2762,416.jpg,0.3000
417.jpg,0.2762,417.jpg,0.3000
418.jpg,0.2762,418.jpg,0.3000
419.jpg,0.2717,419.jpg,0.3000
420.jpg,0.2717,420.jpg,0.3000
421.jpg,0.2717,421.jpg,0.3000
422.jpg,0.2733,422.jpg,0.3000
423.jpg,0.2733,423.jpg,0.3000
424.jpg,0.2733,424.jpg,0.3000
425.jpg,0.2825,425.jpg,0.3000
426.jpg,0.2825,426.jpg,0.3000
427.jpg,0.2825,427.jpg,0.3000
428.jpg,0.2553,428.jpg,0.3000
429.jpg,0.2553,429.jpg,0.3000
430.jpg,0.2553,430.jpg,0.3000
431.jpg,0.2477,431.jpg,0.3000
432.jpg,0.2477,432.jpg,0.3000
433.jpg,0.2477,433.jpg,0.3000
434.jpg,0.2491,434.jpg,0.3000
435.jpg,0.2491,435.jpg,0.3000
436.jpg,0.2491,436.jpg,0.3000
437.jpg,0.2838,437.jpg,0.3000
438.jpg,0.2838,438.jpg,0.3000
439.jpg,0.2838,439.jpg,0.3000
440.jpg,0.2411,440.jpg,0.3000
441.jpg,0.2411,441.jpg,0.3000
442.jpg,0.2411,442.jpg,0.3000
443.jpg,0.1507,443.jpg,0.3000
444.jpg,0.1507,444.jpg,0.3000
445.jpg,0.1507,445.jpg,0.0000
446.jpg,-0.0152,446.jpg,0.0000
447.jpg,-0.0152,447.jpg,0.0000
448.jpg,-0.0152,448.jpg,0.0000
449.jpg,-0.0132,449.jpg,0.0000
450.jpg,-0.0132,450.jpg,0.0000
451.jpg,-0.0132,451.jpg,0.0000
452.jpg,-0.0081,452.jpg,0.0000
453.jpg,-0.0081,453.jpg,0.0000
454.jpg,-0.0081,454.jpg,0.0000
455.jpg,-0.0045,455.jpg,0.0000
456.jpg,-0.0045,456.jpg,0.0000
457.jpg,-0.0045,457.jpg,0.0000
458.jpg,-0.0365,458.jpg,0.0000
459.jpg,-0.0365,459.jpg,0.0000
460.jpg,-0.0365,460.jpg,0.0000
461.jpg,0.0076,461.jpg,0.0000
462.jpg,0.0076,462.jpg,0.0000
463.jpg,0.0076,463.jpg,0.0000
464.jpg,-0.0111,464.jpg,0.0000
465.jpg,-0.0111,465.jpg,0.0000
466.jpg,-0.0111,466.jpg,0.0000
467.jpg,-0.0111,467.jpg,0.0000
468.jpg,-0.0144,468.jpg,0.0000
469.jpg,-0.0144,469.jpg,0.0000
470.jpg,0.0055,470.jpg,0.0000
471.jpg,0.0055,471.jpg,0.0000
472.jpg,0.0055,472.jpg,0.0000
473.jpg,0.0055,473.jpg,0.0000
474.jpg,-0.0015,474.jpg,0.0000
475.jpg,-0.0015,475.jpg,0.0000
476.jpg,-0.0015,476.jpg,0.0000
477.jpg,-0.0029,477.jpg,0.0000
478.jpg,-0.0029,478.jpg,0.0000
479.jpg,-0.0029,479.jpg,0.0000
480.jpg,0.0163,480.jpg,0.0000
481.jpg,0.0163,481.jpg,0.0000
482.jpg,0.0163,482.jpg,0.0000
483.jpg,0.0155,483.jpg,0.0000
484.jpg,0.0155,484.jpg,0.0000
485.jpg,0.0155,485.jpg,0.0000
486.jpg,-0.0106,486.jpg,0.0000
487.jpg,-0.0106,487.jpg,0.0000
488.jpg,-0.0106,488.jpg,0.0000
489.jpg,0.2718,489.jpg,0.3000
490.jpg,0.2718,490.jpg,0.3000
491.jpg,0.2718,491.jpg,0.3000
492.jpg,0.2798,492.jpg,0.3000
493.jpg,0.2798,493.jpg,0.3000
494.jpg,0.2798,494.jpg,0.3000
495.jpg,0.3159,495.jpg,0.3000
496.jpg,0.3159,496.jpg,0.3000
497.jpg,0.3159,497.jpg,0.3000
498.jpg,0.3002,498.jpg,0.3000
499.jpg,0.3002,499.jpg,0.3000
500.jpg,0.3002,500.jpg,0.3000
501.jpg,0.2778,501.jpg,0.3000
502.jpg,0.2778,502.jpg,0.3000
503.jpg,0.2778,503.jpg,0.3000
504.jpg,0.2533,504.jpg,0.3000
505.jpg,0.2533,505.jpg,0.3000
506.jpg,0.2533,506.jpg,0.3000
507.jpg,0.0717,507.jpg,0.3000
508.jpg,0.0717,508.jpg,0.0000
509.jpg,0.0717,509.jpg,0.0000
510.jpg,0.0318,510.jpg,0.0000
511.jpg,0.0318,511.jpg,0.0000
512.jpg,0.0318,512.jpg,0.0000
513.jpg,0.0112,513.jpg,0.0000
514.jpg,0.0112,514.jpg,0.0000
515.jpg,0.0112,515.jpg,0.0000
516.jpg,0.0347,516.jpg,0.0000
517.jpg,0.0347,517.jpg,0.0000
518.jpg,0.0347,518.jpg,0.0000
519.jpg,0.0284,519.jpg,0.0000
520.jpg,0.0284,520.jpg,0.0000
521.jpg,0.0284,521.jpg,0.0000
522.jpg,0.0284,522.jpg,0.0000
523.jpg,0.0384,523.jpg,0.0000
524.jpg,0.0384,524.jpg,0.0000
525.jpg,0.0197,525.jpg,0.0000
526.jpg,0.0197,526.jpg,0.0000
527.jpg,0.0197,527.jpg,0.0000
528.jpg,0.0197,528.jpg,0.0000
529.jpg,-0.0059,529.jpg,0.0000
530.jpg,-0.0059,530.jpg,0.0000
531.jpg,0.0003,531.jpg,0.0000
532.jpg,0.0003,532.jpg,0.0000
533.jpg,0.0003,533.jpg,0.0000
534.jpg,0.0003,534.jpg,0.0000
535.jpg,-0.0009,535.jpg,0.0000
536.jpg,-0.0009,536.jpg,0.0000
537.jpg,-0.0457,537.jpg,0.0000
538.jpg,-0.0457,538.jpg,0.0000
539.jpg,-0.0457,539.jpg,0.0000
540.jpg,-0.0457,540.jpg,0.0000
541.jpg,0.0042,541.jpg,0.0000
542.jpg,0.0042,542.jpg,0.0000
543.jpg,-0.0258,543.jpg,0.0000
544.jpg,-0.0258,544.jpg,0.0000
545.jpg,-0.0258,545.jpg,0.0000
546.jpg,-0.0258,546.jpg,0.0000
547.jpg,-0.0298,547.jpg,0.0000
548.jpg,-0.0298,548.jpg,0.0000
549.jpg,-0.0298,549.jpg,0.0000
550.jpg,-0.0373,550.jpg,0.0000
551.jpg,-0.0373,551.jpg,0.0000
552.jpg,-0.0373,552.jpg,0.0000
553.jpg,-0.0220,553.jpg,0.0000
554.jpg,-0.0220,554.jpg,0.0000
555.jpg,-0.0220,555.jpg,0.0000
556.jpg,-0.0481,556.jpg,0.0000
557.jpg,-0.0481,557.jpg,0.0000
558.jpg,-0.0481,558.jpg,0.0000
559.jpg,0.0107,559.jpg,0.0000
560.jpg,0.0107,560.jpg,0.0000
561.jpg,0.0107,561.jpg,0.0000
562.jpg,-0.0195,562.jpg,0.0000
563.jpg,-0.0195,563.jpg,0.0000
564.jpg,-0.0195,564.jpg,0.0000
565.jpg,-0.0148,565.jpg,0.0000
566.jpg,-0.0148,566.jpg,0.0000
567.jpg,-0.0148,567.jpg,0.0000
568.jpg,0.0001,568.jpg,0.0000
569.jpg,0.0001,569.jpg,0.0000
570.jpg,0.0001,570.jpg,0.0000
571.jpg,-0.0229,571.jpg,0.0000
572.jpg,-0.0229,572.jpg,0.0000
573.jpg,-0.0229,573.jpg,0.0000
574.jpg,-0.0387,574.jpg,0.0000
575.jpg,-0.0387,575.jpg,0.0000
576.jpg,-0.0387,576.jpg,0.0000
577.jpg,-0.0267,577.jpg,0.0000
578.jpg,-0.0267,578.jpg,0.0000
579.jpg,-0.0267,579.jpg,0.0000
580.jpg,-0.0039,580.jpg,0.0000
581.jpg,-0.0039,581.jpg,0.0000
582.jpg,-0.0039,582.jpg,0.0000
583.jpg,-0.0221,583.jpg,0.0000
584.jpg,-0.0221,584.jpg,0.0000
585.jpg,-0.0221,585.jpg,0.0000
586.jpg,-0.0417,586.jpg,0.0000
587.jpg,-0.0417,587.jpg,0.0000
588.jpg,-0.0417,588.jpg,0.0000
589.jpg,-0.0639,589.jpg,0.0000
590.jpg,-0.0639,590.jpg,0.0000
591.jpg,-0.0639,591.jpg,0.0000
592.jpg,-0.0018,592.jpg,0.0000
593.jpg,-0.0018,593.jpg,0.0000
594.jpg,-0.0018,594.jpg,0.0000
595.jpg,-0.0223,595.jpg,0.0000
596.jpg,-0.0223,596.jpg,0.0000
597.jpg,-0.0223,597.jpg,0.0000
598.jpg,-0.0278,598.jpg,0.0000
599.jpg,-0.0278,599.jpg,0.0000
600.jpg,-0.0278,600.jpg,0.0000
601.jpg,-0.0578,601.jpg,0.0000
602.jpg,-0.0578,602.jpg,0.0000
603.jpg,-0.0578,603.jpg,0.0000
604.jpg,-0.0466,604.jpg,0.0000
605.jpg,-0.0466,605.jpg,0.0000
606.jpg,-0.0466,606.jpg,0.0000
607.jpg,-0.0373,607.jpg,0.0000
608.jpg,-0.0373,608.jpg,0.0000
609.jpg,-0.0373,609.jpg,0.0000
610.jpg,-0.0376,610.jpg,0.0000
611.jpg,-0.0376,611.jpg,0.0000
612.jpg,-0.0313,612.jpg,0.0000
